engine,test_name,elapsed_time,compile_time,exec_time
v8-liftoff,bn128_add-cdetrio14,0.061705589294433594,0.003688,4.4e-05
v8-liftoff,bn128_add-cdetrio14,0.06118655204772949,0.003503,4.2e-05
v8-liftoff,bn128_mul-cdetrio11,0.06488180160522461,0.00399,0.003592
v8-liftoff,bn128_mul-cdetrio11,0.06488704681396484,0.003844,0.003582
v8-liftoff,bn128_mul-cdetrio11,0.06487250328063965,0.003867,0.003575
v8-liftoff,bn128_mul-cdetrio11,0.06540179252624512,0.004223,0.003581
v8-liftoff,bn128_mul-cdetrio11,0.0650930404663086,0.004245,0.003554
v8-liftoff,bn128_mul-cdetrio11,0.06717371940612793,0.004272,0.003571
v8-liftoff,bn128_mul-cdetrio11,0.06460118293762207,0.004033,0.003574
v8-liftoff,bn128_mul-cdetrio11,0.06478309631347656,0.003857,0.003606
v8-liftoff,bn128_mul-cdetrio11,0.06496024131774902,0.003924,0.003555
v8-liftoff,bn128_mul-cdetrio11,0.06870317459106445,0.004042,0.003546
v8-liftoff,bn128_mul-cdetrio11,0.06485629081726074,0.003908,0.003568
v8-liftoff,bn128_mul-cdetrio11,0.06607484817504883,0.00398,0.00363
v8-liftoff,bn128_mul-cdetrio11,0.06716418266296387,0.003997,0.003576
v8-liftoff,bn128_mul-cdetrio11,0.06474614143371582,0.003985,0.003565
v8-liftoff,bn128_mul-cdetrio11,0.0653390884399414,0.004206,0.003599
v8-liftoff,bn128_mul-cdetrio11,0.06496977806091309,0.004038,0.003528
v8-liftoff,bn128_mul-cdetrio11,0.06519365310668945,0.00395,0.00353
v8-liftoff,bn128_mul-cdetrio11,0.06511425971984863,0.00402,0.003761
v8-liftoff,bn128_mul-cdetrio11,0.06558871269226074,0.004322,0.003668
v8-liftoff,bn128_mul-cdetrio11,0.06479358673095703,0.004046,0.003579
v8-liftoff,bn128_mul-cdetrio11,0.06474447250366211,0.00401,0.003574
v8-liftoff,bn128_mul-cdetrio11,0.06897568702697754,0.0038,0.004086
v8-liftoff,bn128_mul-cdetrio11,0.06543993949890137,0.003826,0.003598
v8-liftoff,bn128_mul-cdetrio11,0.06507992744445801,0.00396,0.003589
v8-liftoff,bn128_mul-cdetrio11,0.0652468204498291,0.004227,0.003583
v8-liftoff,bn128_mul-cdetrio11,0.0655670166015625,0.00397,0.00357
v8-liftoff,bn128_mul-cdetrio11,0.06623458862304688,0.004249,0.003554
v8-liftoff,bn128_mul-cdetrio11,0.06500363349914551,0.004229,0.003604
v8-liftoff,bn128_mul-cdetrio11,0.06815743446350098,0.004873,0.00581
v8-liftoff,bn128_mul-cdetrio11,0.06619882583618164,0.004064,0.003604
v8-liftoff,bn128_mul-cdetrio11,0.0652315616607666,0.003877,0.0036
v8-liftoff,bn128_mul-cdetrio11,0.06495332717895508,0.004021,0.003574
v8-liftoff,bn128_mul-cdetrio11,0.0652303695678711,0.004055,0.003627
v8-liftoff,bn128_mul-cdetrio11,0.06865811347961426,0.003898,0.00355
v8-liftoff,bn128_mul-cdetrio11,0.0647125244140625,0.004204,0.003536
v8-liftoff,bn128_mul-cdetrio11,0.06523847579956055,0.004278,0.003549
v8-liftoff,bn128_mul-cdetrio11,0.06997323036193848,0.004273,0.00357
v8-liftoff,bn128_mul-cdetrio11,0.06579899787902832,0.003869,0.003576
v8-liftoff,bn128_mul-cdetrio11,0.06518411636352539,0.004099,0.003616
v8-liftoff,bn128_mul-cdetrio11,0.06505370140075684,0.004244,0.003563
v8-liftoff,bn128_mul-cdetrio11,0.06509661674499512,0.003914,0.003726
v8-liftoff,bn128_mul-cdetrio11,0.06492877006530762,0.003927,0.003621
v8-liftoff,bn128_mul-cdetrio11,0.06598329544067383,0.004289,0.003574
v8-liftoff,bn128_mul-cdetrio11,0.0652620792388916,0.004097,0.003587
v8-liftoff,bn128_mul-cdetrio11,0.06520795822143555,0.004014,0.00358
v8-liftoff,bn128_mul-cdetrio11,0.06851553916931152,0.00391,0.003552
v8-liftoff,bn128_mul-cdetrio11,0.06468653678894043,0.003966,0.00356
v8-liftoff,bn128_mul-cdetrio11,0.0650949478149414,0.004232,0.003568
v8-liftoff,bn128_mul-cdetrio11,0.06463098526000977,0.003915,0.003569
v8-liftoff,bn128_mul-cdetrio11,0.06502175331115723,0.004229,0.00354
v8-liftoff,bn128_mul-cdetrio12,0.0645914077758789,0.003966,0.003059
v8-liftoff,bn128_mul-cdetrio12,0.06476497650146484,0.004268,0.003097
v8-liftoff,bn128_mul-cdetrio12,0.06462287902832031,0.00425,0.003052
v8-liftoff,bn128_mul-cdetrio12,0.06454801559448242,0.004359,0.003023
v8-liftoff,bn128_mul-cdetrio12,0.06424546241760254,0.004042,0.003025
v8-liftoff,bn128_mul-cdetrio12,0.06469488143920898,0.004005,0.003043
v8-liftoff,bn128_mul-cdetrio12,0.06456947326660156,0.003956,0.003039
v8-liftoff,bn128_mul-cdetrio12,0.06458830833435059,0.003993,0.003053
v8-liftoff,bn128_mul-cdetrio12,0.06447076797485352,0.003898,0.003025
v8-liftoff,bn128_mul-cdetrio12,0.06506586074829102,0.004009,0.003049
v8-liftoff,bn128_mul-cdetrio12,0.06448674201965332,0.004002,0.003022
v8-liftoff,bn128_mul-cdetrio12,0.06470251083374023,0.004012,0.002992
v8-liftoff,bn128_mul-cdetrio12,0.06411004066467285,0.003894,0.003051
v8-liftoff,bn128_mul-cdetrio12,0.06437301635742188,0.003968,0.003048
v8-liftoff,bn128_mul-cdetrio12,0.0653223991394043,0.003896,0.002995
v8-liftoff,bn128_mul-cdetrio12,0.06591296195983887,0.003922,0.003049
v8-liftoff,bn128_mul-cdetrio12,0.06432032585144043,0.003923,0.003025
v8-liftoff,bn128_mul-cdetrio12,0.06443023681640625,0.00389,0.003041
v8-liftoff,bn128_mul-cdetrio12,0.06455254554748535,0.003953,0.003075
v8-liftoff,bn128_mul-cdetrio12,0.06466436386108398,0.003933,0.003115
v8-liftoff,bn128_mul-cdetrio12,0.0645301342010498,0.004222,0.003045
v8-liftoff,bn128_mul-cdetrio12,0.0646219253540039,0.003985,0.003054
v8-liftoff,bn128_mul-cdetrio12,0.06424713134765625,0.00395,0.002999
v8-liftoff,bn128_mul-cdetrio12,0.06409192085266113,0.003911,0.003043
v8-liftoff,bn128_mul-cdetrio12,0.06777763366699219,0.005984,0.00336
v8-liftoff,bn128_mul-cdetrio12,0.0650629997253418,0.003929,0.003028
v8-liftoff,bn128_mul-cdetrio12,0.06505393981933594,0.004273,0.003031
v8-liftoff,bn128_mul-cdetrio12,0.06458067893981934,0.004005,0.003027
v8-liftoff,bn128_mul-cdetrio12,0.06474685668945312,0.004271,0.003049
v8-liftoff,bn128_mul-cdetrio12,0.06453251838684082,0.004007,0.003057
v8-liftoff,bn128_mul-cdetrio12,0.06428194046020508,0.0042,0.003029
v8-liftoff,bn128_mul-cdetrio12,0.0652012825012207,0.004032,0.003039
v8-liftoff,bn128_mul-cdetrio12,0.06468033790588379,0.004223,0.003015
v8-liftoff,bn128_mul-cdetrio12,0.06506919860839844,0.004012,0.003014
v8-liftoff,bn128_mul-cdetrio12,0.06730484962463379,0.004251,0.003045
v8-liftoff,bn128_mul-cdetrio12,0.06484675407409668,0.004198,0.003036
v8-liftoff,bn128_mul-cdetrio12,0.06579136848449707,0.004063,0.003024
v8-liftoff,bn128_mul-cdetrio12,0.06534600257873535,0.003973,0.003058
v8-liftoff,bn128_mul-cdetrio12,0.06444001197814941,0.004247,0.003054
v8-liftoff,bn128_mul-cdetrio12,0.06416487693786621,0.003899,0.003048
v8-liftoff,bn128_mul-cdetrio12,0.0690464973449707,0.003823,0.003038
v8-liftoff,bn128_mul-cdetrio12,0.06700849533081055,0.004261,0.003042
v8-liftoff,bn128_mul-cdetrio12,0.0644540786743164,0.003986,0.003085
v8-liftoff,bn128_mul-cdetrio12,0.06510472297668457,0.004304,0.003012
v8-liftoff,bn128_mul-cdetrio12,0.06499099731445312,0.004313,0.00307
v8-liftoff,bn128_mul-cdetrio12,0.06464076042175293,0.003936,0.00306
v8-liftoff,bn128_mul-cdetrio12,0.06632065773010254,0.004159,0.003017
v8-liftoff,bn128_mul-cdetrio12,0.0646367073059082,0.003923,0.00302
v8-liftoff,bn128_mul-cdetrio12,0.06437802314758301,0.004016,0.003054
v8-liftoff,bn128_mul-cdetrio12,0.0658867359161377,0.004269,0.003016
v8-liftoff,bn128_mul-cdetrio2,0.06476545333862305,0.003928,0.003059
v8-liftoff,bn128_mul-cdetrio2,0.06828999519348145,0.003851,0.003187
v8-liftoff,bn128_mul-cdetrio2,0.0645451545715332,0.004187,0.003188
v8-liftoff,bn128_mul-cdetrio2,0.06421780586242676,0.00414,0.002994
v8-liftoff,bn128_mul-cdetrio2,0.06461811065673828,0.003929,0.003003
v8-liftoff,bn128_mul-cdetrio2,0.06397485733032227,0.003901,0.002996
v8-liftoff,bn128_mul-cdetrio2,0.06454634666442871,0.004315,0.00302
v8-liftoff,bn128_mul-cdetrio2,0.06427574157714844,0.004205,0.003067
v8-liftoff,bn128_mul-cdetrio2,0.06484317779541016,0.004862,0.003059
v8-liftoff,bn128_mul-cdetrio2,0.06443405151367188,0.004234,0.003055
v8-liftoff,bn128_mul-cdetrio2,0.06464672088623047,0.004339,0.003009
v8-liftoff,bn128_mul-cdetrio2,0.06453347206115723,0.004127,0.003043
v8-liftoff,bn128_mul-cdetrio2,0.06562089920043945,0.003947,0.003673
v8-liftoff,bn128_mul-cdetrio2,0.07081770896911621,0.00428,0.004429
v8-liftoff,bn128_mul-cdetrio2,0.06505274772644043,0.004061,0.003031
v8-liftoff,bn128_mul-cdetrio2,0.06480908393859863,0.003976,0.002995
v8-liftoff,bn128_mul-cdetrio2,0.06472611427307129,0.004018,0.003002
v8-liftoff,bn128_mul-cdetrio2,0.0643310546875,0.004091,0.003026
v8-liftoff,bn128_mul-cdetrio2,0.06473207473754883,0.004266,0.00305
v8-liftoff,bn128_mul-cdetrio2,0.06519556045532227,0.004048,0.003054
v8-liftoff,bn128_mul-cdetrio2,0.06458091735839844,0.004234,0.003039
v8-liftoff,bn128_mul-cdetrio2,0.06764650344848633,0.00424,0.003046
v8-liftoff,bn128_mul-cdetrio2,0.06493377685546875,0.004006,0.003043
v8-liftoff,bn128_mul-cdetrio2,0.06433486938476562,0.003985,0.003029
v8-liftoff,bn128_mul-cdetrio2,0.06426858901977539,0.00401,0.003028
v8-liftoff,bn128_mul-cdetrio2,0.06437110900878906,0.004068,0.003235
v8-liftoff,bn128_mul-cdetrio2,0.06459188461303711,0.003921,0.003035
v8-liftoff,bn128_mul-cdetrio2,0.06422972679138184,0.003926,0.00302
v8-liftoff,bn128_mul-cdetrio2,0.06425690650939941,0.003992,0.003046
v8-liftoff,bn128_mul-cdetrio2,0.06416511535644531,0.003915,0.003027
v8-liftoff,bn128_mul-cdetrio2,0.06484556198120117,0.004293,0.003032
v8-liftoff,bn128_mul-cdetrio2,0.06391739845275879,0.003932,0.003022
v8-liftoff,bn128_mul-cdetrio2,0.06441688537597656,0.004046,0.003007
v8-liftoff,bn128_mul-cdetrio2,0.06463050842285156,0.003968,0.002997
v8-liftoff,bn128_mul-cdetrio2,0.06456470489501953,0.004107,0.003049
v8-liftoff,bn128_mul-cdetrio2,0.06461834907531738,0.004016,0.003009
v8-liftoff,bn128_mul-cdetrio2,0.06401920318603516,0.003884,0.003046
v8-liftoff,bn128_mul-cdetrio2,0.06447339057922363,0.004314,0.003032
v8-liftoff,bn128_mul-cdetrio2,0.06459212303161621,0.004307,0.00301
v8-liftoff,bn128_mul-cdetrio2,0.06468486785888672,0.004213,0.003028
v8-liftoff,bn128_mul-cdetrio2,0.0640566349029541,0.003933,0.003041
v8-liftoff,bn128_mul-cdetrio2,0.06419754028320312,0.003822,0.003016
v8-liftoff,bn128_mul-cdetrio2,0.06488680839538574,0.004291,0.003057
v8-liftoff,bn128_mul-cdetrio2,0.06526541709899902,0.003983,0.00304
v8-liftoff,bn128_mul-cdetrio2,0.06482696533203125,0.003972,0.003005
v8-liftoff,bn128_mul-cdetrio2,0.06532168388366699,0.004038,0.003072
v8-liftoff,bn128_mul-cdetrio2,0.06442880630493164,0.004184,0.003067
v8-liftoff,bn128_mul-cdetrio2,0.06431102752685547,0.003935,0.003062
v8-liftoff,bn128_mul-cdetrio2,0.06406664848327637,0.003877,0.003043
v8-liftoff,bn128_mul-cdetrio2,0.06407332420349121,0.003774,0.003043
v8-liftoff,bn128_mul-cdetrio6,0.06441020965576172,0.004016,0.003589
v8-liftoff,bn128_mul-cdetrio6,0.06472182273864746,0.00422,0.003561
v8-liftoff,bn128_mul-cdetrio6,0.06486678123474121,0.00427,0.003602
v8-liftoff,bn128_mul-cdetrio6,0.0647745132446289,0.003935,0.00362
v8-liftoff,bn128_mul-cdetrio6,0.07137894630432129,0.004181,0.003565
v8-liftoff,bn128_mul-cdetrio6,0.06480646133422852,0.003907,0.003596
v8-liftoff,bn128_mul-cdetrio6,0.06450057029724121,0.0038,0.003623
v8-liftoff,bn128_mul-cdetrio6,0.06641316413879395,0.004013,0.003566
v8-liftoff,bn128_mul-cdetrio6,0.06490612030029297,0.004014,0.003576
v8-liftoff,bn128_mul-cdetrio6,0.06663298606872559,0.004264,0.003608
v8-liftoff,bn128_mul-cdetrio6,0.06471705436706543,0.003939,0.003581
v8-liftoff,bn128_mul-cdetrio6,0.06862735748291016,0.004007,0.003555
v8-liftoff,bn128_mul-cdetrio6,0.06494021415710449,0.003933,0.003553
v8-liftoff,bn128_mul-cdetrio6,0.0648810863494873,0.003973,0.003534
v8-liftoff,bn128_mul-cdetrio6,0.06566286087036133,0.004062,0.003553
v8-liftoff,bn128_mul-cdetrio6,0.06533384323120117,0.004203,0.003583
v8-liftoff,bn128_mul-cdetrio6,0.0647745132446289,0.003828,0.003618
v8-liftoff,bn128_mul-cdetrio6,0.06653714179992676,0.003935,0.00358
v8-liftoff,bn128_mul-cdetrio6,0.06491541862487793,0.004062,0.003563
v8-liftoff,bn128_mul-cdetrio6,0.0705881118774414,0.005404,0.003553
v8-liftoff,bn128_mul-cdetrio6,0.06478762626647949,0.003974,0.003544
v8-liftoff,bn128_mul-cdetrio6,0.06475090980529785,0.003953,0.003559
v8-liftoff,bn128_mul-cdetrio6,0.06520915031433105,0.003784,0.003592
v8-liftoff,bn128_mul-cdetrio6,0.06670975685119629,0.004202,0.003569
v8-liftoff,bn128_mul-cdetrio6,0.06473255157470703,0.00398,0.00355
v8-liftoff,bn128_mul-cdetrio6,0.06508088111877441,0.004378,0.003589
v8-liftoff,bn128_mul-cdetrio6,0.06474566459655762,0.003804,0.003562
v8-liftoff,bn128_mul-cdetrio6,0.06522679328918457,0.004301,0.003571
v8-liftoff,bn128_mul-cdetrio6,0.06484723091125488,0.004186,0.003596
v8-liftoff,bn128_mul-cdetrio6,0.06501460075378418,0.003896,0.00359
v8-liftoff,bn128_mul-cdetrio6,0.06487369537353516,0.00391,0.003561
v8-liftoff,bn128_mul-cdetrio6,0.0647115707397461,0.003906,0.00356
v8-liftoff,bn128_mul-cdetrio6,0.06501221656799316,0.00431,0.003593
v8-liftoff,bn128_mul-cdetrio6,0.06483101844787598,0.004224,0.003569
v8-liftoff,bn128_mul-cdetrio6,0.06490349769592285,0.004241,0.003666
v8-liftoff,bn128_mul-cdetrio6,0.06902265548706055,0.004324,0.003552
v8-liftoff,bn128_mul-cdetrio6,0.06504559516906738,0.003949,0.00366
v8-liftoff,bn128_mul-cdetrio6,0.06517529487609863,0.004257,0.003639
v8-liftoff,bn128_mul-cdetrio6,0.06523942947387695,0.004174,0.003606
v8-liftoff,bn128_mul-cdetrio6,0.06465768814086914,0.004187,0.003561
v8-liftoff,bn128_mul-cdetrio6,0.06432771682739258,0.00381,0.003532
v8-liftoff,bn128_mul-cdetrio6,0.06844234466552734,0.004237,0.003561
v8-liftoff,bn128_mul-cdetrio6,0.06467938423156738,0.003932,0.003548
v8-liftoff,bn128_mul-cdetrio6,0.06482982635498047,0.004259,0.003553
v8-liftoff,bn128_mul-cdetrio6,0.06496119499206543,0.004249,0.003578
v8-liftoff,bn128_mul-cdetrio6,0.06464433670043945,0.003927,0.003588
v8-liftoff,bn128_mul-cdetrio6,0.06487751007080078,0.00429,0.003569
v8-liftoff,bn128_mul-cdetrio6,0.06479024887084961,0.0042,0.003542
v8-liftoff,bn128_mul-cdetrio6,0.0643470287322998,0.003807,0.003565
v8-liftoff,bn128_mul-cdetrio6,0.06500768661499023,0.004358,0.003546
v8-liftoff,bn128_mul-cdetrio7,0.06473994255065918,0.003848,0.003028
v8-liftoff,bn128_mul-cdetrio7,0.06533980369567871,0.004262,0.003001
v8-liftoff,bn128_mul-cdetrio7,0.06426000595092773,0.003933,0.003047
v8-liftoff,bn128_mul-cdetrio7,0.0643002986907959,0.003883,0.003209
v8-liftoff,bn128_mul-cdetrio7,0.06442379951477051,0.003979,0.003011
v8-liftoff,bn128_mul-cdetrio7,0.06605052947998047,0.003957,0.003099
v8-liftoff,bn128_mul-cdetrio7,0.06804132461547852,0.004046,0.003056
v8-liftoff,bn128_mul-cdetrio7,0.06530070304870605,0.004187,0.003032
v8-liftoff,bn128_mul-cdetrio7,0.06582951545715332,0.003899,0.003038
v8-liftoff,bn128_mul-cdetrio7,0.06447315216064453,0.004037,0.003058
v8-liftoff,bn128_mul-cdetrio7,0.06449198722839355,0.004278,0.003044
v8-liftoff,bn128_mul-cdetrio7,0.06865644454956055,0.00391,0.003012
v8-liftoff,bn128_mul-cdetrio7,0.0657968521118164,0.004045,0.003052
v8-liftoff,bn128_mul-cdetrio7,0.06736469268798828,0.003808,0.003037
v8-liftoff,bn128_mul-cdetrio7,0.06447291374206543,0.003877,0.002998
v8-liftoff,bn128_mul-cdetrio7,0.06484150886535645,0.0042,0.003024
v8-liftoff,bn128_mul-cdetrio7,0.06412386894226074,0.003966,0.003021
v8-liftoff,bn128_mul-cdetrio7,0.06462693214416504,0.004286,0.00305
v8-liftoff,bn128_mul-cdetrio7,0.06429600715637207,0.004021,0.002994
v8-liftoff,bn128_mul-cdetrio7,0.06404328346252441,0.003916,0.003055
v8-liftoff,bn128_mul-cdetrio7,0.06430268287658691,0.003917,0.003055
v8-liftoff,bn128_mul-cdetrio7,0.06427216529846191,0.003988,0.003007
v8-liftoff,bn128_mul-cdetrio7,0.06435441970825195,0.003891,0.003049
v8-liftoff,bn128_mul-cdetrio7,0.06452202796936035,0.004279,0.003042
v8-liftoff,bn128_mul-cdetrio7,0.06464695930480957,0.004097,0.003052
v8-liftoff,bn128_mul-cdetrio7,0.06479597091674805,0.003964,0.003064
v8-liftoff,bn128_mul-cdetrio7,0.0646662712097168,0.003805,0.003008
v8-liftoff,bn128_mul-cdetrio7,0.0656888484954834,0.004177,0.003029
v8-liftoff,bn128_mul-cdetrio7,0.06380748748779297,0.00385,0.003037
v8-liftoff,bn128_mul-cdetrio7,0.06420731544494629,0.003856,0.003006
v8-liftoff,bn128_mul-cdetrio7,0.0661478042602539,0.003995,0.004829
v8-liftoff,bn128_mul-cdetrio7,0.06453299522399902,0.003806,0.003054
v8-liftoff,bn128_mul-cdetrio7,0.0642695426940918,0.00386,0.003053
v8-liftoff,bn128_mul-cdetrio7,0.06407022476196289,0.003889,0.003036
v8-liftoff,bn128_mul-cdetrio7,0.06418609619140625,0.004263,0.003026
v8-liftoff,bn128_mul-cdetrio7,0.0638575553894043,0.003818,0.003027
v8-liftoff,bn128_mul-cdetrio7,0.06491923332214355,0.004267,0.003044
v8-liftoff,bn128_mul-cdetrio7,0.0642855167388916,0.003959,0.003004
v8-liftoff,bn128_mul-cdetrio7,0.06513857841491699,0.00426,0.003017
v8-liftoff,bn128_mul-cdetrio7,0.06432485580444336,0.003818,0.003029
v8-liftoff,bn128_mul-cdetrio7,0.06436276435852051,0.004004,0.003018
v8-liftoff,bn128_mul-cdetrio7,0.06472086906433105,0.004056,0.003022
v8-liftoff,bn128_mul-cdetrio7,0.06441044807434082,0.003962,0.0031
v8-liftoff,bn128_mul-cdetrio7,0.06421875953674316,0.004216,0.003034
v8-liftoff,bn128_mul-cdetrio7,0.06441783905029297,0.004324,0.003007
v8-liftoff,bn128_mul-cdetrio7,0.0643014907836914,0.00424,0.003007
v8-liftoff,bn128_mul-cdetrio7,0.06480121612548828,0.004184,0.003029
v8-liftoff,bn128_mul-cdetrio7,0.06433677673339844,0.004035,0.003016
v8-liftoff,bn128_mul-cdetrio7,0.06438589096069336,0.003939,0.003053
v8-liftoff,bn128_mul-cdetrio7,0.06451010704040527,0.003844,0.003035
v8-liftoff,bn128_mul-chfast1,0.06233382225036621,0.004281,0.000911
v8-liftoff,bn128_mul-chfast1,0.062360286712646484,0.003855,0.000887
v8-liftoff,bn128_mul-chfast1,0.061981201171875,0.00404,0.0009
v8-liftoff,bn128_mul-chfast1,0.06252670288085938,0.004006,0.000866
v8-liftoff,bn128_mul-chfast1,0.06277203559875488,0.004002,0.000886
v8-liftoff,bn128_mul-chfast1,0.06240081787109375,0.00393,0.000867
v8-liftoff,bn128_mul-chfast1,0.06200265884399414,0.003909,0.000918
v8-liftoff,bn128_mul-chfast1,0.0623021125793457,0.004228,0.000868
v8-liftoff,bn128_mul-chfast1,0.06207847595214844,0.003994,0.000914
v8-liftoff,bn128_mul-chfast1,0.062378644943237305,0.004046,0.000871
v8-liftoff,bn128_mul-chfast1,0.06463432312011719,0.004229,0.000933
v8-liftoff,bn128_mul-chfast1,0.06213951110839844,0.004279,0.000911
v8-liftoff,bn128_mul-chfast1,0.06267213821411133,0.004281,0.000903
v8-liftoff,bn128_mul-chfast1,0.06217050552368164,0.003972,0.000891
v8-liftoff,bn128_mul-chfast1,0.06282830238342285,0.004388,0.00089
v8-liftoff,bn128_mul-chfast1,0.06256103515625,0.004332,0.000931
v8-liftoff,bn128_mul-chfast1,0.06230449676513672,0.00406,0.000883
v8-liftoff,bn128_mul-chfast1,0.06198835372924805,0.003998,0.000888
v8-liftoff,bn128_mul-chfast1,0.062304019927978516,0.00424,0.000871
v8-liftoff,bn128_mul-chfast1,0.0619659423828125,0.003881,0.000915
v8-liftoff,bn128_mul-chfast1,0.062380075454711914,0.003842,0.0009
v8-liftoff,bn128_mul-chfast1,0.06206107139587402,0.003921,0.0009
v8-liftoff,bn128_mul-chfast1,0.0619654655456543,0.0039,0.000909
v8-liftoff,bn128_mul-chfast1,0.06203770637512207,0.003931,0.000896
v8-liftoff,bn128_mul-chfast1,0.062407493591308594,0.003992,0.000879
v8-liftoff,bn128_mul-chfast1,0.06243109703063965,0.004347,0.000899
v8-liftoff,bn128_mul-chfast1,0.06205892562866211,0.003994,0.000876
v8-liftoff,bn128_mul-chfast1,0.06196761131286621,0.003944,0.000924
v8-liftoff,bn128_mul-chfast1,0.06243538856506348,0.003937,0.00089
v8-liftoff,bn128_mul-chfast1,0.06223011016845703,0.003996,0.000895
v8-liftoff,bn128_mul-chfast1,0.06200218200683594,0.003952,0.00087
v8-liftoff,bn128_mul-chfast1,0.06209087371826172,0.004025,0.000898
v8-liftoff,bn128_mul-chfast1,0.061966657638549805,0.003899,0.000903
v8-liftoff,bn128_mul-chfast1,0.06218314170837402,0.004063,0.000868
v8-liftoff,bn128_mul-chfast1,0.06238055229187012,0.004019,0.000864
v8-liftoff,bn128_mul-chfast1,0.06204080581665039,0.003753,0.000911
v8-liftoff,bn128_mul-chfast1,0.06274700164794922,0.004263,0.000899
v8-liftoff,bn128_mul-chfast1,0.06329464912414551,0.003985,0.000898
v8-liftoff,bn128_mul-chfast1,0.06237483024597168,0.004271,0.00092
v8-liftoff,bn128_mul-chfast1,0.06234240531921387,0.004218,0.000907
v8-liftoff,bn128_mul-chfast1,0.06340503692626953,0.004025,0.000916
v8-liftoff,bn128_mul-chfast1,0.06309700012207031,0.004352,0.000902
v8-liftoff,bn128_mul-chfast1,0.06239175796508789,0.00432,0.000859
v8-liftoff,bn128_mul-chfast1,0.06238389015197754,0.004289,0.000906
v8-liftoff,bn128_mul-chfast1,0.06257820129394531,0.00437,0.000869
v8-liftoff,bn128_mul-chfast1,0.06373929977416992,0.003955,0.000897
v8-liftoff,bn128_mul-chfast1,0.061818838119506836,0.003995,0.000932
v8-liftoff,bn128_mul-chfast1,0.06214451789855957,0.003966,0.000879
v8-liftoff,bn128_mul-chfast1,0.06263589859008789,0.004279,0.000912
v8-liftoff,bn128_mul-chfast1,0.06549763679504395,0.004268,0.000915
v8-liftoff,bn128_mul-chfast2,0.06322860717773438,0.003963,0.001871
v8-liftoff,bn128_mul-chfast2,0.06317138671875,0.00394,0.001825
v8-liftoff,bn128_mul-chfast2,0.0639195442199707,0.004258,0.001852
v8-liftoff,bn128_mul-chfast2,0.0654764175415039,0.004033,0.001837
v8-liftoff,bn128_mul-chfast2,0.0632474422454834,0.003978,0.001826
v8-liftoff,bn128_mul-chfast2,0.06346344947814941,0.003901,0.001936
v8-liftoff,bn128_mul-chfast2,0.06345534324645996,0.004238,0.001853
v8-liftoff,bn128_mul-chfast2,0.06345772743225098,0.003984,0.001839
v8-liftoff,bn128_mul-chfast2,0.06314229965209961,0.003952,0.00181
